Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
2.0,2.387096774193549,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824684267,0.6234898018582359,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.820000089167614,1.9927946474523932,9,14,-0.8660254037844386,0.5000000000000001,2.373416884921093e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.694789081885856,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824687227,0.6234898018578647,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.387096774193549,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121821914,-0.22252093395470307,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.088992974238876,1.9927946474523932,3,8,-0.8660254037844386,0.5000000000000001,0.43388373911825984,-0.9009688679020812,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.718061673129988,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391176438,-0.9009688679023778,0.0,1.0,0.0,0.0,0.0,1.0
2.0,5.167567410024562,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816344,-0.22252093395714306,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680148,0.6234898018587522,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-9.210879001566835e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.345054945054945,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680004,0.6234898018587705,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3690851735016394,2.386314223292217,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121820444,-0.22252093395534706,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0330275229357797,3.4071661237783135,5,0,-0.8660254037844386,0.5000000000000001,0.4338837391176647,-0.9009688679023679,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.8879310344827642,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911823896,-0.9009688679020913,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121813766,-0.22252093395827244,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.088992974238876,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824687371,0.6234898018578465,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.070588235218734,2.2136,6,9,-0.8660254037844386,0.5000000000000001,-2.605280852596198e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824672782,0.6234898018596761,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.815126050094563,3.7169000580004496,3,6,-0.8660254037844386,0.5000000000000001,0.9749279121818974,-0.22252093395599107,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3846153846202696,4.705396554152416,4,6,-0.8660254037844386,0.5000000000000001,0.43388373911706957,-0.9009688679026544,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.480645161290419,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911719524,-0.9009688679025939,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.8879310344827642,0.31060606067056046,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121815236,-0.22252093395762845,0.0,0.0,0.0,1.0,1.0,0.0
0.0,5.284697508885585,8.797153024911031,51,55,-0.8660254037844386,0.5000000000000001,-0.7818314824683252,0.623489801858363,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,3.0586138647181325,3,7,-0.8660254037844386,0.5000000000000001,4.000317296374439e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0463917473895035,0.01932369297740696,0,0,-0.8660254037844386,0.5000000000000001,0.78183148246769,0.6234898018591597,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.7764390896921018,4.953416149068163,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121821551,-0.2225209339548617,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911811323,-0.9009688679021518,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391177904,-0.9009688679023072,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816706,-0.22252093395698444,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.820000089167614,2.2136,3,8,-0.8660254037844386,0.5000000000000001,-0.7818314824679135,0.6234898018588795,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.387096774193549,11.528920446696082,12,17,-0.8660254037844386,0.5000000000000001,1.0605915445345076e-12,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0463917473895035,2.2136,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824669678,0.6234898018600653,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.153846153846137,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121820082,-0.22252093395550568,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.3381262459908485,2.2136,3,8,-0.8660254037844386,0.5000000000000001,0.4338837391175181,-0.9009688679024384,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.9703947368425174,4.362549800657245,3,6,-0.8660254037844386,0.5000000000000001,-0.43388373911674666,-0.90096886790281,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.4010840108401075,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818176,-0.22252093395634046,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.978448276409001,2.727598566308244,18,21,-0.8660254037844386,0.5000000000000001,-0.7818314824686357,0.6234898018579738,0.0,0.0,0.0,1.0,0.0,1.0
3.0,2.9226190240168486,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,-9.783804411428517e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.417789757412399,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824673795,0.6234898018595489,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.2009803886701826,0.3318181870280175,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818613,-0.2225209339561497,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0463917473895035,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911692296,-0.900968867902725,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.9366053169734152,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911570294,-0.9009688679033125,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.077441077440874,10.029304029230264,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121815599,-0.22252093395746983,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.3553571428571427,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824682239,0.6234898018584902,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.077441077440874,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-1.256267632763078e-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.517361111109601,11.528920446696082,10,15,-0.8660254037844386,0.5000000000000001,0.7818314824677914,0.6234898018590325,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.718061673129988,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121817143,-0.22252093395679368,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.088992974238876,0.01932369297740696,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391179667,-0.9009688679022224,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.088992974238876,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911629813,-0.9009688679030259,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.578431375417918,2.166455379905431,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817068,-0.22252093395682584,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.799999961061777,11.528920446696082,14,20,-0.8660254037844386,0.5000000000000001,-0.781831482467812,0.6234898018590067,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-5.957078178660143e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.718061673129988,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824670691,0.6234898018599382,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.3382352941176534,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181972,-0.2225209339556643,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.6353591388402857,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911737155,-0.900968867902509,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.8879310344827642,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911689326,-0.9009688679027393,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.9366053169734152,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818538,-0.22252093395618183,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.284697508885585,5.603982300884955,26,32,-0.8660254037844386,0.5000000000000001,-0.7818314824674002,0.6234898018595231,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1505016722413446,0.01932369297740696,0,0,-0.8660254037844386,0.5000000000000001,-1.754137406514807e-12,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0330275229357797,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.781831482467481,0.6234898018594217,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.9703947368425174,1.269850462920573e-15,0,0,-0.8660254037844386,0.5000000000000001,0.974927912181825,-0.2225209339563083,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1485943775100402,4.872241808968544,5,0,-0.8660254037844386,0.5000000000000001,0.4338837391184152,-0.9009688679020064,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.3553571428571427,8.181752268475046,8,0,-0.8660254037844386,0.5000000000000001,-0.4338837391174884,-0.9009688679024527,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0994318181818175,4.256126696020652,5,0,-0.8660254037844386,0.5000000000000001,-0.9749279121815961,-0.22252093395731123,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.2009803886701826,8.181752268475046,9,0,-0.8660254037844386,0.5000000000000001,-0.7818314824681224,0.6234898018586175,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0463917473895035,8.181752268475046,9,0,-0.8660254037844386,0.5000000000000001,-1.0935775916177434e-12,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3382352941176534,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824678929,0.6234898018589052,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.4010840108401075,3.4138309549945114,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121816781,-0.2225209339569523,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.564356414384643,3.4138309549945114,4,7,-0.8660254037844386,0.5000000000000001,0.43388373911945893,-0.9009688679015038,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.390029325513202,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391164447,-0.9009688679029554,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3382352941176534,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817431,-0.22252093395666722,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.1485943775100402,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824677105,0.6234898018591338,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1505016722413446,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-4.330177767206796e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824683047,0.6234898018583888,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.197530863921018,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121819358,-0.2225209339558229,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.578431375417918,2.2136,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391188638,-0.9009688679017903,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.718061673129988,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391170398,-0.9009688679026687,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.578431375417918,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818901,-0.22252093395602324,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.387096774193549,1.1149428864509052,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824684328,0.6234898018582282,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.3846153846202696,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-1.5914473653694723e-12,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,1.9927946474523932,5,10,-0.8660254037844386,0.5000000000000001,0.7818314824675825,0.6234898018592945,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.7764390896921018,3.4071661237783135,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121817888,-0.2225209339564669,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.8879310344827642,5.603982300884955,14,17,-0.8660254037844386,0.5000000000000001,0.43388373911826866,-0.900968867902077,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.9703947368425174,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911763495,-0.9009688679023821,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.956709956643226,10.029304029230264,7,10,-0.8660254037844386,0.5000000000000001,-0.974927912182037,-0.22252093395537922,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.4925373134390596,4.85999996953165,8,11,-0.8660254037844386,0.5000000000000001,-0.7818314824691551,0.6234898018573225,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.077441077440874,2.2136,3,6,-0.8660254037844386,0.5000000000000001,-9.308875504724087e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.3846153846202696,3.968478933997676,7,10,-0.8660254037844386,0.5000000000000001,0.7818314824679943,0.6234898018587781,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.417789757412399,5.915835368766095,3,6,-0.8660254037844386,0.5000000000000001,0.9749279121820466,-0.2225209339553375,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.799999961061777,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911767353,-0.9009688679023635,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.345054945054945,4.953416149068163,3,6,-0.8660254037844386,0.5000000000000001,-0.4338837391165913,-0.9009688679028848,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.815126050094563,3.4138309549945114,4,7,-0.8660254037844386,0.5000000000000001,-0.9749279121817793,-0.22252093395650863,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.306357826989283,2.2136,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824687432,0.6234898018578389,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.7764390896921018,4.85999996953165,15,18,-0.8660254037844386,0.5000000000000001,-2.7032773557534497e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0994318181818175,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824684062,0.6234898018582616,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.815126050094563,3.4138309549945114,7,10,-0.8660254037844386,0.5000000000000001,0.9749279121823043,-0.22252093395420813,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.8879310344827642,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911871725,-0.9009688679018609,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.1485943775100402,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391171864,-0.9009688679025981,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.1505016722413446,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121819263,-0.2225209339558646,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824683315,0.6234898018583553,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.094674138615096,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,3.9023207932171874e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.070588235218734,8.797153024911031,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824676839,0.6234898018591674,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.710997442455243,66.14922083627395,79,84,-0.8660254037844386,0.5000000000000001,0.9749279121821574,-0.22252093395485212,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.070588235218734,2.636057854019509,5,11,-0.8660254037844386,0.5000000000000001,0.43388373911812206,-0.9009688679021476,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1505016722413446,8.797153024911031,13,18,-0.8660254037844386,0.5000000000000001,-0.43388373911778155,-0.9009688679023116,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.8879310344827642,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121816685,-0.222520933956994,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0330275229357797,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824690537,0.6234898018574496,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.118556666089643,1.0315506157782934,0,0,-0.8660254037844386,0.5000000000000001,-7.681975093270741e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.390029325513202,5.603982300884955,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680958,0.6234898018586509,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0463917473895035,0.3318181870280175,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121820104,-0.22252093395549613,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.956709956643226,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175269,-0.9009688679024341,0.0,0.0,0.0,1.0,1.0,0.0
2.0,5.284697508885585,8.797153024911031,50,55,-0.8660254037844386,0.5000000000000001,-0.4338837391183767,-0.9009688679020249,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.077441077440874,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121814107,-0.2225209339581234,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.9366053169734152,3.4071661237783135,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824686418,0.6234898018579661,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.212543554003536,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-1.0763769443001035e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.718061673129988,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824685076,0.6234898018581344,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.345054945054945,10.029304029230264,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818634,-0.22252093395614012,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.578431375417918,2.166455379905431,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911857064,-0.9009688679019315,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.9999991364303353,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.43388373911733297,-0.9009688679025275,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.694789081885856,0.28850899413241954,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121815577,-0.22252093395747938,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.6353591388402857,2.636057854019509,0,0,-0.8660254037844386,0.5000000000000001,-0.78183148246823,0.6234898018584826,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1485943775100402,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,5.529221204670533e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.710997442455243,2.727598566308244,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824666511,0.6234898018604622,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.9999991364303353,0.08059570740254052,5,8,-0.8660254037844386,0.5000000000000001,0.9749279121821212,-0.22252093395501074,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3382352941176534,0.28850899413241954,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391179755,-0.9009688679022181,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.9226190240168486,2.2136,4,7,-0.8660254037844386,0.5000000000000001,-0.4338837391179281,-0.900968867902241,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,4.362549800657245,3,6,-0.8660254037844386,0.5000000000000001,-0.9749279121817047,-0.2225209339568354,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.088992974238876,1.9927946474523932,9,12,-0.8660254037844386,0.5000000000000001,-0.7818314824678181,0.623489801858999,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.088992974238876,4.362549800657245,5,8,-0.8660254037844386,0.5000000000000001,-6.055074681817394e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.345054945054945,10.029304029230264,3,6,-0.8660254037844386,0.5000000000000001,0.781831482467063,0.6234898018599458,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.088992974238876,1.9927946474523932,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121819742,-0.22252093395565473,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.9226190240168486,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391173804,-0.9009688679025047,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.390029325513202,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391185233,-0.9009688679019543,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0330275229357797,0.01932369297740696,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121814469,-0.22252093395796477,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.387096774193549,2.2136,3,8,-0.8660254037844386,0.5000000000000001,-0.7818314824685404,0.6234898018580933,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1485943775100402,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,5.5052346715324286e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.3381262459908485,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824674749,0.6234898018594294,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.3846153846202696,0.06919831223628692,4,7,-0.8660254037844386,0.5000000000000001,0.9749279121818272,-0.22252093395629874,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.9999991364303353,3.4138309549945114,5,10,-0.8660254037844386,0.5000000000000001,0.43388373911678524,-0.9009688679027913,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.799999961061777,3.5390290372010464,0,0,-0.8660254037844386,0.5000000000000001,-0.4338837391158407,-0.9009688679032462,0.0,0.0,1.0,0.0,0.0,1.0
1.0,5.284697508885585,2.2136,4,9,-0.8660254037844386,0.5000000000000001,-0.9749279121815939,-0.22252093395732078,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,0.3318181870280175,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824681285,0.6234898018586097,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.517361111109601,2.2136,6,11,-0.8660254037844386,0.5000000000000001,7.15612161612388e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.197530863921018,0.00505902192242833,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824678867,0.6234898018589129,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,5.603982300884955,3,6,-0.8660254037844386,0.5000000000000001,0.974927912182085,-0.22252093395516934,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.3690851735016394,0.06919831223628692,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391178289,-0.9009688679022887,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.387096774193549,10.029304029230264,15,18,-0.8660254037844386,0.5000000000000001,-0.43388373911643585,-0.9009688679029596,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.077441077440874,0.08059570740254052,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121817409,-0.22252093395667677,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.084594922595359,3.4138309549945114,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824677167,0.6234898018591262,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.9999991364303353,3.4138309549945114,3,6,-0.8660254037844386,0.5000000000000001,-2.2618068305822613e-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
